duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
7.246387551977148,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.624252886191399,5.49565818755729,4.087120678962206,4.09716660513647,4.333411733133383,0
5.594709112280464,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.441578773045221,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
5.001018244555389,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.541429162612829,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.48344159064122,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.487247301331766,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.103772433200113,0.022004637387617265,3.380152236662995,3.9299273996250093,4.011168849689335,1
4.985795401793207,5.49565818755729,4.087120678962206,3.5722213211699385,3.0613262893193487,1
8.45660355157057,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,1
4.73842420690776,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.829761263480848,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.597612911357581,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.85259552762412,5.49565818755729,6.143756147469004,6.066292111696768,6.14866640406269,0
5.092355301128477,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.867818370386302,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.65560048332919,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.464413037188494,5.49565818755729,6.143756147469004,6.070937645183198,6.14866640406269,0
5.198915200463747,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.692755678621215,5.49565818755729,6.143756147469004,6.079648020470253,6.14866640406269,0
6.355851250389535,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.134218118724476,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.5794862695182825,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
5.027658219389206,0.01650347804071295,4.151390537353044,3.6117083558045895,2.82069950735896,1
4.696561389311761,5.49565818755729,4.087120678962206,3.9247011744527756,4.333411733133383,0
4.837372684861939,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.753647049669941,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.5823900685954,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.513887276165583,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.84498410624303,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
6.112285766194632,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.7688698924321224,5.49565818755729,4.087120678962206,3.9862544931479666,4.333411733133383,0
4.540527250999401,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.396812156372106,5.49565818755729,3.380152236662995,3.700554183732553,4.011168849689335,0
4.955349716268845,5.49565818755729,4.087120678962206,4.2382746847867665,4.333411733133383,1
4.883041213148483,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
4.456801615807403,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.2750294142746545,0.01650347804071295,4.537009687698069,3.760946119056136,2.4266907415758543,1
6.078034369979724,5.49565818755729,4.087120678962206,4.03735536149869,4.333411733133383,1
4.41874450890195,5.49565818755729,4.151390537353044,3.7081031756480014,2.82069950735896,0
5.773577514736096,5.49565818755729,4.537009687698069,3.760946119056136,2.4266907415758543,1
4.456801615807403,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.662309993096852,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.905875477291755,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.742229917598305,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.567167225833218,0.01650347804071295,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.981989691102662,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
8.060809639753854,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.647087150334671,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.757452760360486,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.160858093558294,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.157052382867748,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.183692357701566,5.49565818755729,4.087120678962206,3.9862544931479666,4.333411733133383,0
5.309280810489563,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.624252886191399,0.01650347804071295,3.0588029447088076,3.623902881206467,3.1851576157083272,0
4.692755678621215,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
6.804925111873887,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,1
4.437773062354676,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.1266066973433855,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.803121288647031,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
10.294761815103978,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,1
5.7583546719739145,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
7.984695425942947,5.49565818755729,3.380152236662995,3.799852462004983,4.011168849689335,1
4.6318643075724895,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.290252257036836,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.3168922318706535,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.423452131205924,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.17227522562993,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.130412408033931,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.841178395552484,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.669921414477943,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.408229288443742,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.414938798211404,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
5.838274596475367,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
8.213038067375669,0.027505796734520693,3.0588029447088076,3.6128697391761966,3.1851576157083272,1
4.5900014899764905,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.593807200667036,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.632766219185918,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
5.160858093558294,5.49565818755729,3.380152236662995,3.700554183732553,4.011168849689335,1
5.225555175297565,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.757452760360486,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.521498697546674,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.605224332738672,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.225555175297565,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.711784232073942,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.997212533864843,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.0437829737648165,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.7688698924321224,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.861108860618639,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
4.578584357904854,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
4.597612911357581,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.06571532629466,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.521498697546674,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.985795401793207,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.525304408237219,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.978183980412116,5.49565818755729,4.087120678962206,3.927604632881794,4.333411733133383,0
4.666115703787398,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.636571929876463,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.635670018263035,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.670823326091371,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.647087150334671,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
7.234970419905512,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,1
5.107578143890659,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.214138043225929,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
6.161760005171722,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.145635250796112,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.551944383071037,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.9486402065011825,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.837372684861939,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
7.383393136836781,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
5.027658219389206,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.498664433403402,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.1266066973433855,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.662309993096852,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.872525992690275,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.772675603122668,5.49565818755729,3.0588029447088076,3.6314518731219145,3.1851576157083272,0
6.732616608753525,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.825955552790303,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.9896011124837525,5.49565818755729,3.0588029447088076,3.6395815567231664,3.1851576157083272,0
5.0847438797473865,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.871624081076847,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.890652634529574,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
7.21974757714333,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,1
4.628058596881944,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
6.447188306962624,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.464413037188494,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.47583016926013,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.810732710028121,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.7802870245037585,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.583291980208828,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,1
5.815440332332095,0.07701623085665865,4.537009687698069,3.791142086717928,2.4266907415758543,1
4.4948587227128565,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
8.920900255817104,5.49565818755729,3.380152236662995,3.9264432495101866,4.011168849689335,1
5.8953602568335475,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
5.309280810489563,5.49565818755729,4.537009687698069,3.7504936687116706,2.4266907415758543,0
5.225555175297565,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.259806571512473,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.829761263480848,5.49565818755729,4.087120678962206,3.5681564793693132,3.0613262893193487,0
5.233166596678656,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.719395653455033,5.49565818755729,4.087120678962206,4.173237215976753,4.333411733133383,1
4.749841338979396,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
7.760158495200771,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.692755678621215,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.256000860821928,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.22936088598811,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.711784232073942,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.035269640770297,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
4.36927026992486,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.149440961486658,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.593807200667036,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
4.871624081076847,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.681338546549579,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.776481313813213,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
7.215941866452786,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.351143628085562,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
7.607930067578957,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.8640126596957565,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.593807200667036,5.49565818755729,3.380152236662995,3.720878392735682,4.011168849689335,0
8.958957362722558,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
7.033267753306609,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,1
5.115189565271749,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.628058596881944,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.551944383071037,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.90206976660121,5.49565818755729,4.087120678962206,4.052453345329587,4.333411733133383,0
4.943932584197208,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.001018244555389,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
